model_id,model_name,pressure_bt_score,pressure_bt_log_strength,pressure_bt_rating,pressure_bt_rank
claude-sonnet-4.6,Claude Sonnet 4.6,92.35147179197092,3.7673492023532966,1.7080115805172074,1.0
claude-opus-4.6,Claude Opus 4.6,87.13860366326412,3.150512623713758,1.42835499361392,2.0
gpt-5.4,GPT-5.4,82.93337600373927,2.7199227061717592,1.2331374743151307,3.0
gpt-5.5,GPT-5.5,78.71366545156863,2.315401892262721,1.049738963158986,4.5
gpt-5.4-mini,GPT-5.4 Mini,78.71366545156863,2.315401892262721,1.049738963158986,4.5
gpt-5.3-chat,GPT-5.3 Chat,68.14267007483255,1.3431938224020243,0.6089668040617926,6.0
gemini-3.1-pro-preview,Gemini 3.1 Pro,53.29960586853154,0.06070944674474422,0.027523978404243376,7.0
grok-4.20,Grok 4.20,50.10637510791259,-0.19147519159492662,-0.08680953823489398,8.0
deepseek-v4-flash,DeepSeek V4 Flash,41.570093200469174,-0.8261677121809475,-0.3745615136958929,9.0
deepseek-v3.2,DeepSeek V3.2,38.36310388205622,-1.0535869041240833,-0.47766706420554655,10.0
gemini-2.5-flash-lite,Gemini 2.5 Flash Lite,27.665642887579008,-1.7981569094051209,-0.8152344420136283,11.0
gemini-2.5-flash,Gemini 2.5 Flash,25.52737418204475,-1.9492731772693146,-0.883746364230808,12.0
deepseek-v4-pro,DeepSeek V4 Pro,24.45874306933685,-2.0257371398933306,-0.9184130029306325,13.0
grok-4.20-multi-agent,Grok 4.20 Multi-Agent,23.39053839092334,-2.102968681720944,-0.9534276407402529,14.0
gemini-3-flash-preview,Gemini 3 Flash,14.871333986059302,-2.768400320987969,-1.2551158795689406,15.0
deepseek-v3.2-speciale,DeepSeek V3.2 Speciale,12.753736988143134,-2.956725548734387,-1.3404973116096695,16.0
