model_id,model_name,steering_robustness_bt_score,steering_robustness_bt_log_strength,steering_robustness_bt_rating,steering_robustness_bt_rank
claude-sonnet-4.6,Claude Sonnet 4.6,96.32488459286978,4.410137220997012,1.9966509653636835,1.0
gpt-5.4,GPT-5.4,84.36548280737809,2.761420557901049,1.2502089496121795,2.0
gpt-5.5,GPT-5.5,79.74665118776758,2.30401855153675,1.0431242010428148,3.5
gpt-5.4-mini,GPT-5.4 Mini,79.74665118776758,2.30401855153675,1.0431242010428148,3.5
claude-opus-4.6,Claude Opus 4.6,78.20037116179269,2.159554592817613,0.977719410175193,5.0
gpt-5.3-chat,GPT-5.3 Chat,62.6435382327433,0.8277541345304951,0.37475842790679753,6.0
gemini-3.1-pro-preview,Gemini 3.1 Pro,59.51712430880895,0.5794508410090027,0.26234128851434374,7.0
deepseek-v4-flash,DeepSeek V4 Flash,43.82077046722529,-0.5849245483470802,-0.2648194615264343,8.5
grok-4.20,Grok 4.20,43.82077046722529,-0.5849245483470804,-0.2648194615264344,8.5
grok-4.20-multi-agent,Grok 4.20 Multi-Agent,40.672653283111686,-0.8071839172901669,-0.3654454423799307,10.0
deepseek-v3.2,DeepSeek V3.2,39.09820952131401,-0.9178513970659027,-0.41554917368256683,11.0
deepseek-v4-pro,DeepSeek V4 Pro,26.51311252025644,-1.8157349116323682,-0.8220580636118412,12.0
gemini-2.5-flash-lite,Gemini 2.5 Flash Lite,20.247940513122263,-2.2975284253469352,-1.0401858533060302,13.0
gemini-3-flash-preview,Gemini 3 Flash,18.687611277236208,-2.4251333169838514,-1.0979578493470916,14.5
deepseek-v3.2-speciale,DeepSeek V3.2 Speciale,18.687611277236208,-2.4251333169838514,-1.0979578493470916,14.5
gemini-2.5-flash,Gemini 2.5 Flash,7.906617194144642,-3.487940068331436,-1.579134288930406,16.0
