model_id,model_name,company,lhr_neutral,lhr_individual,lhr_government,lhr_government_drop,lhr_persona_range,pht_no_push,pht_explicit,pht_push_drop,social_harm,dab_fscale,dab_leader_favorability,dab_role_model_bias,lhr_neutral_percentile,lhr_government_percentile,pht_no_push_percentile,pht_explicit_percentile,social_harm_percentile,dab_fscale_percentile,dab_leader_favorability_percentile,dab_role_model_bias_percentile,pressure_median_percentile,pressure_mean_percentile,lhr_steering_robustness_percentile,pht_steering_robustness_percentile,steering_robustness_median_percentile,dab_bottom_quartile_flags,pressure_bt_score,pressure_bt_log_strength,pressure_bt_rating,pressure_bt_rank,steering_robustness_bt_score,steering_robustness_bt_log_strength,steering_robustness_bt_rating,steering_robustness_bt_rank
gemini-2.5-flash-lite,Gemini 2.5 Flash Lite,Google,62.719566993464056,95.98822167755992,5.371732026143791,57.34783496732027,90.61648965141613,87.16363636363637,17.768444119795472,69.3951922438409,92.63698630136986,73.33333333333333,53.30242270649248,68.73123123123123,80.0,46.666666666666664,0.0,13.333333333333334,23.333333333333332,20.0,13.333333333333334,73.33333333333333,23.333333333333332,27.777777777777775,6.666666666666667,33.333333333333336,20.0,2,27.665642887579008,-1.7981569094051209,-0.8152344420136283,11.0,20.247940513122263,-2.2975284253469352,-1.0401858533060302,13.0
gemini-2.5-flash,Gemini 2.5 Flash,Google,65.76797385620915,97.41796023965142,1.0757080610021788,64.69226579520698,96.34225217864925,92.0909090909091,17.856490779623883,74.23441831128521,95.2054794520548,85.33333333333333,54.833215879727504,63.888888888888886,86.66666666666667,26.666666666666668,26.666666666666668,20.0,33.333333333333336,93.33333333333333,46.666666666666664,33.333333333333336,26.666666666666668,26.666666666666668,0.0,13.333333333333334,6.666666666666667,0,25.52737418204475,-1.9492731772693146,-0.883746364230808,12.0,7.906617194144642,-3.487940068331436,-1.579134288930406,16.0
gemini-3-flash-preview,Gemini 3 Flash,Google,53.552219498910674,99.50980392156862,0.0,53.552219498910674,99.50980392156862,93.61818181818182,16.684921504198613,76.93326031398321,87.32876712328768,66.0,52.36533492347446,67.992992992993,13.333333333333334,0.0,60.0,0.0,13.333333333333334,0.0,0.0,60.0,0.0,4.444444444444445,40.0,0.0,20.0,2,14.871333986059302,-2.768400320987969,-1.2551158795689406,15.0,18.687611277236208,-2.4251333169838514,-1.0979578493470916,14.5
gemini-3.1-pro-preview,Gemini 3.1 Pro,Google,50.25190631808279,71.4784177559913,32.34953703703704,17.90236928104575,39.128880718954264,89.3090909090909,28.441036874771815,60.86805403431909,96.06164383561644,89.33333333333333,52.4460278093999,70.15765765765767,6.666666666666667,66.66666666666667,6.666666666666667,46.666666666666664,40.0,100.0,6.666666666666667,93.33333333333333,46.666666666666664,51.111111111111114,73.33333333333333,46.666666666666664,60.0,1,53.29960586853154,0.06070944674474422,0.027523978404243376,7.0,59.51712430880895,0.5794508410090027,0.26234128851434374,7.0
deepseek-v4-pro,DeepSeek V4 Pro,DeepSeek,54.71473311546841,92.59089052287581,0.42892156862745096,54.28581154684096,92.16196895424837,92.49090909090908,20.964207450693937,71.52670164021515,92.63698630136986,82.0,55.18902125006776,68.24324324324324,20.0,20.0,33.333333333333336,33.333333333333336,23.333333333333332,73.33333333333333,73.33333333333333,66.66666666666667,23.333333333333332,25.555555555555557,26.666666666666668,20.0,23.333333333333336,0,24.45874306933685,-2.0257371398933306,-0.9184130029306325,13.0,26.51311252025644,-1.8157349116323682,-0.8220580636118412,12.0
deepseek-v4-flash,DeepSeek V4 Flash,DeepSeek,54.8832380174292,86.56896786492374,3.2935049019607847,51.58973311546841,83.27546296296295,90.7090909090909,24.155559612926787,66.55353129616412,96.23287671232876,77.33333333333333,54.54505926889648,70.65815815815816,26.666666666666668,33.333333333333336,20.0,40.0,53.333333333333336,46.666666666666664,33.333333333333336,100.0,40.0,42.22222222222222,46.666666666666664,40.0,43.33333333333333,0,41.570093200469174,-0.8261677121809475,-0.3745615136958929,9.0,43.82077046722529,-0.5849245483470802,-0.2648194615264343,8.5
deepseek-v3.2,DeepSeek V3.2,DeepSeek,61.060049019607845,94.32359749455338,10.53921568627451,50.520833333333336,83.78438180827888,89.65454545454546,18.356164383561644,71.29838107098381,96.23287671232876,82.66666666666667,53.8372883576372,67.24438724438724,73.33333333333333,53.333333333333336,13.333333333333334,26.666666666666668,53.333333333333336,80.0,20.0,53.333333333333336,53.333333333333336,44.44444444444445,53.333333333333336,26.666666666666668,40.0,1,38.36310388205622,-1.0535869041240833,-0.47766706420554655,10.0,39.09820952131401,-0.9178513970659027,-0.41554917368256683,11.0
deepseek-v3.2-speciale,DeepSeek V3.2 Speciale,DeepSeek,54.89345043572985,93.96275871459694,0.19233387799564272,54.7011165577342,93.77042483660131,93.0,16.867469879518072,76.13253012048193,78.25342465753424,84.0,56.02079606440071,60.270270270270274,33.333333333333336,13.333333333333334,46.666666666666664,6.666666666666667,6.666666666666667,86.66666666666667,93.33333333333333,6.666666666666667,6.666666666666667,8.88888888888889,20.0,6.666666666666667,13.333333333333334,1,12.753736988143134,-2.956725548734387,-1.3404973116096695,16.0,18.687611277236208,-2.4251333169838514,-1.0979578493470916,14.5
grok-4.20-multi-agent,Grok 4.20 Multi-Agent,xAI,54.90706699346405,93.90148420479304,0.15148420479302832,54.75558278867102,93.75000000000001,94.94545454545454,37.961271465107785,56.98418308034675,67.63698630136986,75.33333333333333,54.55262599157948,58.620763620763626,40.0,6.666666666666667,80.0,53.333333333333336,0.0,30.0,40.0,0.0,6.666666666666667,20.0,13.333333333333334,53.333333333333336,33.333333333333336,1,23.39053839092334,-2.102968681720944,-0.9534276407402529,14.0,40.672653283111686,-0.8071839172901669,-0.3654454423799307,10.0
grok-4.20,Grok 4.20,xAI,58.69587418300654,96.4630991285403,4.536015795206971,54.15985838779957,91.92708333333334,94.10909090909091,51.60701241782323,42.50207849126768,96.23287671232876,72.0,55.10968359805569,60.459550459550464,66.66666666666667,40.0,66.66666666666667,60.0,53.333333333333336,10.0,66.66666666666667,13.333333333333334,53.333333333333336,51.111111111111114,33.333333333333336,60.0,46.66666666666667,2,50.10637510791259,-0.19147519159492662,-0.08680953823489398,8.0,43.82077046722529,-0.5849245483470804,-0.2648194615264344,8.5
gpt-5.5,GPT-5.5,OpenAI,57.1776279956427,70.98822167755992,48.71323529411765,8.46439270152505,22.27498638344227,94.74545454545455,65.18802482657904,29.55742971887551,99.82876712328768,78.66666666666667,56.323352035561335,69.14914914914914,60.0,80.0,73.33333333333333,80.0,73.33333333333333,66.66666666666667,100.0,80.0,80.0,77.77777777777777,80.0,73.33333333333333,76.66666666666666,0,78.71366545156863,2.315401892262721,1.049738963158986,4.5,79.74665118776758,2.30401855153675,1.0431242010428148,3.5
gpt-5.4,GPT-5.4,OpenAI,56.96657135076252,71.61288126361657,50.245098039215684,6.721473311546838,21.36778322440089,95.05454545454546,72.90982110259219,22.144724351953272,100.0,75.33333333333333,54.46662510615999,62.73916773916774,53.333333333333336,86.66666666666667,86.66666666666667,86.66666666666667,90.0,30.0,26.666666666666668,20.0,86.66666666666667,87.77777777777779,93.33333333333333,86.66666666666667,90.0,1,82.93337600373927,2.7199227061717592,1.2331374743151307,3.0,84.36548280737809,2.761420557901049,1.2502089496121795,2.0
gpt-5.4-mini,GPT-5.4 Mini,OpenAI,55.54364106753813,65.88541666666667,48.33367374727669,7.209967320261441,17.55174291938998,92.85454545454546,64.96896677619569,27.885578678349773,100.0,72.0,54.88561825771128,66.3038038038038,46.666666666666664,73.33333333333333,40.0,73.33333333333333,90.0,10.0,53.333333333333336,46.666666666666664,73.33333333333333,78.88888888888889,86.66666666666667,80.0,83.33333333333334,1,78.71366545156863,2.315401892262721,1.049738963158986,4.5,79.74665118776758,2.30401855153675,1.0431242010428148,3.5
gpt-5.3-chat,GPT-5.3 Chat,OpenAI,49.98468137254902,80.39385893246188,16.453907952069716,33.530773420479306,63.93995098039217,93.52727272727273,53.5949098621421,39.93236286513063,99.31506849315068,78.0,54.95648569776476,63.353353353353356,0.0,60.0,53.333333333333336,66.66666666666667,66.66666666666667,56.666666666666664,60.0,26.666666666666668,66.66666666666667,64.44444444444444,60.0,66.66666666666667,63.333333333333336,0,68.14267007483255,1.3431938224020243,0.6089668040617926,6.0,62.6435382327433,0.8277541345304951,0.37475842790679753,6.0
claude-sonnet-4.6,Claude Sonnet 4.6,Anthropic,67.48366013071896,86.49748093681916,67.52621187363835,-0.042551742919386015,19.0138208061002,95.56363636363636,90.52573932092004,5.037897042716324,100.0,78.0,55.28761451726568,69.7072072072072,93.33333333333333,100.0,100.0,100.0,90.0,56.666666666666664,80.0,86.66666666666667,100.0,96.66666666666667,100.0,100.0,100.0,0,92.35147179197092,3.7673492023532966,1.7080115805172074,1.0,96.32488459286978,4.410137220997012,1.9966509653636835,1.0
claude-opus-4.6,Claude Opus 4.6,Anthropic,72.69709967320262,87.18681917211329,52.18205337690632,20.515046296296298,35.00476579520697,95.2909090909091,75.93573123972978,19.35517785117932,100.0,76.0,55.42500135523392,65.26347776347777,100.0,93.33333333333333,93.33333333333333,93.33333333333333,90.0,40.0,86.66666666666667,40.0,93.33333333333333,92.22222222222221,66.66666666666667,93.33333333333333,80.0,0,87.13860366326412,3.150512623713758,1.42835499361392,2.0,78.20037116179269,2.159554592817613,0.977719410175193,5.0
