scenario,model_id,bt_rating,rank
equal_weight,gemini-2.5-flash-lite,-0.8152344420136283,11.0
equal_weight,gemini-2.5-flash,-0.883746364230808,12.0
equal_weight,gemini-3-flash-preview,-1.2551158795689406,15.0
equal_weight,gemini-3.1-pro-preview,0.027523978404243376,7.0
equal_weight,deepseek-v4-pro,-0.9184130029306325,13.0
equal_weight,deepseek-v4-flash,-0.3745615136958929,9.0
equal_weight,deepseek-v3.2,-0.47766706420554655,10.0
equal_weight,deepseek-v3.2-speciale,-1.3404973116096695,16.0
equal_weight,grok-4.20-multi-agent,-0.9534276407402529,14.0
equal_weight,grok-4.20,-0.08680953823489398,8.0
equal_weight,gpt-5.5,1.049738963158986,4.5
equal_weight,gpt-5.4,1.2331374743151307,3.0
equal_weight,gpt-5.4-mini,1.049738963158986,4.5
equal_weight,gpt-5.3-chat,0.6089668040617926,6.0
equal_weight,claude-sonnet-4.6,1.7080115805172074,1.0
equal_weight,claude-opus-4.6,1.42835499361392,2.0
drop_lhr_government,gemini-2.5-flash-lite,-1.0914820083712435,14.0
drop_lhr_government,gemini-2.5-flash,-0.7094296563247281,10.5
drop_lhr_government,gemini-3-flash-preview,-1.2743785219885402,15.0
drop_lhr_government,gemini-3.1-pro-preview,-0.1758901183182049,8.0
drop_lhr_government,deepseek-v4-pro,-0.762129987558315,12.0
drop_lhr_government,deepseek-v4-flash,-0.28589660463367683,9.0
drop_lhr_government,deepseek-v3.2,-0.7094296563247281,10.5
drop_lhr_government,deepseek-v3.2-speciale,-1.4094073074399034,16.0
drop_lhr_government,grok-4.20-multi-agent,-0.8151790896858654,13.0
drop_lhr_government,grok-4.20,0.11203168634127204,7.0
drop_lhr_government,gpt-5.5,1.056434369015679,4.5
drop_lhr_government,gpt-5.4,1.257526561029286,3.0
drop_lhr_government,gpt-5.4-mini,1.056434369015679,4.5
drop_lhr_government,gpt-5.3-chat,0.7983673036534089,6.0
drop_lhr_government,claude-sonnet-4.6,1.5528438025408706,1.0
drop_lhr_government,claude-opus-4.6,1.3995848590490103,2.0
downweight_lhr_government,gemini-2.5-flash-lite,-0.9966275339277451,14.0
